year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos,country_Belgium,country_Bulgaria,country_Croatia,country_Cyprus,country_Czechia,country_Denmark,country_Estonia,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Latvia,country_Lithuania,country_Luxembourg,country_Malta,country_Netherlands,country_Norway,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Slovenia,country_Spain,country_Sweden
2025,1,2.0,52.3676,4.9041,2.0,4.0,0.0,0.0,2.6666666666666665,1.6,0.12053668025532305,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,41,0.0,52.3676,4.9041,2.0,2.0,4.0,0.0,1.3333333333333333,1.6,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,42,0.0,52.3676,4.9041,0.0,2.0,2.0,4.0,0.6666666666666666,1.6,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,43,0.0,52.3676,4.9041,0.0,0.0,2.0,2.0,0.0,0.8,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,44,0.0,52.3676,4.9041,0.0,0.0,0.0,2.0,0.0,0.4,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,45,4.0,52.3676,4.9041,0.0,0.0,0.0,0.0,1.3333333333333333,0.8,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,46,0.0,52.3676,4.9041,4.0,0.0,0.0,0.0,1.3333333333333333,0.8,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,47,1.0,52.3676,4.9041,0.0,4.0,0.0,0.0,1.6666666666666667,1.0,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,48,0.0,52.3676,4.9041,1.0,0.0,4.0,0.0,0.3333333333333333,1.0,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,49,1.0,52.3676,4.9041,0.0,1.0,0.0,4.0,0.6666666666666666,1.2,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,50,2.0,52.3676,4.9041,1.0,0.0,1.0,0.0,1.0,0.8,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,51,7.0,52.3676,4.9041,2.0,1.0,0.0,1.0,3.3333333333333335,2.2,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,52,11.0,52.3676,4.9041,7.0,2.0,1.0,0.0,6.666666666666667,4.2,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2026,2,10.0,52.3676,4.9041,11.0,7.0,2.0,1.0,9.333333333333334,6.2,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2026,3,13.0,52.3676,4.9041,10.0,11.0,7.0,2.0,11.333333333333334,8.6,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2026,4,27.0,52.3676,4.9041,13.0,10.0,11.0,7.0,16.666666666666668,13.6,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2026,5,22.0,52.3676,4.9041,27.0,13.0,10.0,11.0,20.666666666666668,16.6,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2026,6,27.0,52.3676,4.9041,22.0,27.0,13.0,10.0,25.333333333333332,19.8,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2026,7,52.0,52.3676,4.9041,27.0,22.0,27.0,13.0,33.666666666666664,28.2,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2026,8,47.0,52.3676,4.9041,52.0,27.0,22.0,27.0,42.0,35.0,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2026,9,33.0,52.3676,4.9041,47.0,52.0,27.0,22.0,44.0,36.2,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2026,10,23.0,52.3676,4.9041,33.0,47.0,52.0,27.0,34.333333333333336,36.4,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2025,25,0.0,59.9139,10.7522,0.0,2.0,2.0,2.0,0.6666666666666666,1.2,0.12053668025532308,-0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,26,2.0,59.9139,10.7522,0.0,0.0,2.0,2.0,0.6666666666666666,1.2,-3.216245299353273e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,27,0.0,59.9139,10.7522,2.0,0.0,0.0,2.0,0.6666666666666666,0.8,-0.12053668025532283,-0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,28,4.0,59.9139,10.7522,0.0,2.0,0.0,0.0,2.0,1.2,-0.23931566428755743,-0.9709418174260521,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,29,0.0,59.9139,10.7522,4.0,0.0,2.0,0.0,1.3333333333333333,1.2,-0.3546048870425356,-0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,30,4.0,59.9139,10.7522,0.0,4.0,0.0,2.0,2.6666666666666665,2.0,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,31,0.0,59.9139,10.7522,4.0,0.0,4.0,0.0,1.3333333333333333,1.6,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,32,0.0,59.9139,10.7522,0.0,4.0,0.0,4.0,1.3333333333333333,1.6,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,33,0.0,59.9139,10.7522,0.0,0.0,4.0,0.0,0.0,0.8,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,34,0.0,59.9139,10.7522,0.0,0.0,0.0,4.0,0.0,0.8,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,35,0.0,59.9139,10.7522,0.0,0.0,0.0,0.0,0.0,0.0,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,36,0.0,59.9139,10.7522,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,37,0.0,59.9139,10.7522,0.0,0.0,0.0,0.0,0.0,0.0,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,38,0.0,59.9139,10.7522,0.0,0.0,0.0,0.0,0.0,0.0,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,39,1.0,59.9139,10.7522,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,40,1.0,59.9139,10.7522,1.0,0.0,0.0,0.0,0.6666666666666666,0.4,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,41,0.0,59.9139,10.7522,1.0,1.0,0.0,0.0,0.6666666666666666,0.4,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,42,0.0,59.9139,10.7522,0.0,1.0,1.0,0.0,0.3333333333333333,0.4,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,43,0.0,59.9139,10.7522,0.0,0.0,1.0,1.0,0.0,0.4,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,44,2.0,59.9139,10.7522,0.0,0.0,0.0,1.0,0.6666666666666666,0.6,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,45,2.0,59.9139,10.7522,2.0,0.0,0.0,0.0,1.3333333333333333,0.8,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,46,2.0,59.9139,10.7522,2.0,2.0,0.0,0.0,2.0,1.2,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,47,0.0,59.9139,10.7522,2.0,2.0,2.0,0.0,1.3333333333333333,1.2,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,48,2.0,59.9139,10.7522,0.0,2.0,2.0,2.0,1.3333333333333333,1.6,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,49,14.0,59.9139,10.7522,2.0,0.0,2.0,2.0,5.333333333333333,4.0,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,50,21.0,59.9139,10.7522,14.0,2.0,0.0,2.0,12.333333333333334,7.8,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,51,32.0,59.9139,10.7522,21.0,14.0,2.0,0.0,22.333333333333332,13.8,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2025,52,42.0,59.9139,10.7522,32.0,21.0,14.0,2.0,31.666666666666668,22.2,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2026,2,13.0,59.9139,10.7522,42.0,32.0,21.0,14.0,29.0,24.4,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2026,3,13.0,59.9139,10.7522,13.0,42.0,32.0,21.0,22.666666666666668,24.2,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2026,4,16.0,59.9139,10.7522,13.0,13.0,42.0,32.0,14.0,23.2,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2026,5,18.0,59.9139,10.7522,16.0,13.0,13.0,42.0,15.666666666666666,20.4,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2026,6,19.0,59.9139,10.7522,18.0,16.0,13.0,13.0,17.666666666666668,15.8,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2026,7,13.0,59.9139,10.7522,19.0,18.0,16.0,13.0,16.666666666666668,15.8,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
